icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id
0,0,0,0,0,121,2080410408,13370.0,0,1.0,0.0,0,61624,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1595091372,1595091372,31046.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1696669529,46823.0,0,1.0,0.0,0,61625,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1639795390,1639795390,12105.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1157391806,37030.0,0,1.0,0.0,0,61626,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1708499811,1708499811,50698.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,331588471,33829.0,0,1.0,0.0,0,61627,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1939713819,1939713819,5658.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1411840387,60852.0,0,1.0,0.0,0,61628,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,656107628,656107628,25586.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,652700699,43099.0,0,1.0,0.0,0,61629,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,435499077,435499077,10000.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,239142640,9772.0,0,1.0,0.0,0,61630,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1742506400,1742506400,60100.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,752713051,37155.0,0,1.0,0.0,0,61631,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1020349797,1020349797,60602.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1537717216,11219.0,0,1.0,0.0,0,61632,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1224035387,1224035387,18616.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,782006771,37578.0,0,1.0,0.0,0,61633,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1156962026,1156962026,365.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1287003252,53806.0,0,1.0,0.0,0,61634,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,706147787,706147787,20558.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1725149042,9490.0,0,1.0,0.0,0,61635,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1863539472,1863539472,44812.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,870046057,11794.0,0,1.0,0.0,0,61636,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,47644174,47644174,43537.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1404667844,24536.0,0,1.0,0.0,0,61637,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1459484441,1459484441,29910.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,809669443,30671.0,0,1.0,0.0,0,61638,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2112185019,2112185019,20044.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,361644535,58318.0,0,1.0,0.0,0,61639,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,203843890,203843890,53062.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1168768040,63872.0,0,1.0,0.0,0,61640,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,956556820,956556820,4575.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,337592666,58840.0,0,1.0,0.0,0,61641,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,346790267,346790267,5522.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1584948286,30874.0,0,1.0,0.0,0,61642,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1128796917,1128796917,7361.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,875749181,10208.0,0,1.0,0.0,0,61643,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,268316401,268316401,51048.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1594499339,47929.0,0,1.0,0.0,0,61644,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1993465322,1993465322,54044.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,684406216,56506.0,0,1.0,0.0,0,61645,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,716027610,716027610,57106.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1369404465,30076.0,0,1.0,0.0,0,61646,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2120695333,2120695333,28756.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1546714456,57794.0,0,1.0,0.0,0,61647,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,782881008,782881008,4180.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1285040611,50383.0,0,1.0,0.0,0,61648,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1144525422,1144525422,63898.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,815596938,1315.0,0,1.0,0.0,0,61649,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,165809693,165809693,59662.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1002260892,46575.0,0,1.0,0.0,0,61650,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,503402238,503402238,64159.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1624423924,7297.0,0,1.0,0.0,0,61651,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2088350404,2088350404,11638.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1841609708,4502.0,0,1.0,0.0,0,61652,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,816615816,816615816,34142.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,931661641,64628.0,0,1.0,0.0,0,61653,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263631386,263631386,56175.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1245748962,21026.0,0,1.0,0.0,0,61654,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,948037481,948037481,14115.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,569314661,3056.0,0,1.0,0.0,0,61655,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,169958177,169958177,35767.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,599028147,42459.0,0,1.0,0.0,0,61656,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1716672513,1716672513,33390.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,344797457,62883.0,0,1.0,0.0,0,61657,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,854229355,854229355,56142.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,138210942,17542.0,0,1.0,0.0,0,61658,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1669826172,1669826172,42603.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1391108868,17745.0,0,1.0,0.0,0,61659,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,524603296,524603296,49589.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,461224517,25980.0,0,1.0,0.0,0,61660,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1543451,1543451,20026.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1882667704,36942.0,0,1.0,0.0,0,61661,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1843153039,1843153039,45243.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2113184063,7177.0,0,1.0,0.0,0,61662,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,627330911,627330911,20471.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,543007042,31132.0,0,1.0,0.0,0,61663,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1873079752,1873079752,28323.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,101626938,33010.0,0,1.0,0.0,0,61664,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,294910644,294910644,2095.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2076046883,51544.0,0,1.0,0.0,0,61665,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,893938670,893938670,26347.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1748964854,48387.0,0,1.0,0.0,0,61666,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1238736007,1238736007,13287.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2137910436,53029.0,0,1.0,0.0,0,61667,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1376946828,1376946828,37690.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,352584056,9403.0,0,1.0,0.0,0,61668,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,620571928,620571928,62399.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1497622331,64182.0,0,1.0,0.0,0,61669,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1081796324,1081796324,7627.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1639702381,64011.0,0,1.0,0.0,0,61670,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,816980260,816980260,55978.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1947592123,57698.0,0,1.0,0.0,0,61671,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,782680554,782680554,13895.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,611400456,56249.0,0,1.0,0.0,0,61672,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1325687475,1325687475,16441.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1363559193,42706.0,0,1.0,0.0,0,61673,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1427314292,1427314292,3918.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,784850098,12215.0,0,1.0,0.0,0,61674,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1355877406,1355877406,58616.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,469772390,63177.0,0,1.0,0.0,0,61675,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,957358492,957358492,36451.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1102732163,40433.0,0,1.0,0.0,0,61676,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,947785159,947785159,58543.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1905650113,57302.0,0,1.0,0.0,0,61677,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1300369094,1300369094,21054.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,130273281,25448.0,0,1.0,0.0,0,61678,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,650507657,650507657,57714.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1356609452,45731.0,0,1.0,0.0,0,61679,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,142726269,142726269,1531.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2105288147,38875.0,0,1.0,0.0,0,61680,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2090318271,2090318271,8949.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1231086491,3630.0,0,1.0,0.0,0,61681,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,554234959,554234959,11540.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,358428286,63309.0,0,1.0,0.0,0,61682,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1917794031,1917794031,52193.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1328923120,10754.0,0,1.0,0.0,0,61683,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,555160361,555160361,32465.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,779265217,26611.0,0,1.0,0.0,0,61684,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1024932630,1024932630,7015.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2102687067,18550.0,0,1.0,0.0,0,61685,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2127664672,2127664672,53980.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1573535914,40112.0,0,1.0,0.0,0,61686,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1885831016,1885831016,43778.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1938323431,20404.0,0,1.0,0.0,0,61687,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2016104176,2016104176,8286.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1394363307,40027.0,0,1.0,0.0,0,61688,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1225229859,1225229859,2136.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,79866363,35940.0,0,1.0,0.0,0,61689,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1183034238,1183034238,883.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1533424996,43606.0,0,1.0,0.0,0,61690,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,266636960,266636960,52611.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1921296305,8426.0,0,1.0,0.0,0,61691,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,625065125,625065125,11999.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,978664226,50599.0,0,1.0,0.0,0,61692,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1953988124,1953988124,53854.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,818712701,31188.0,0,1.0,0.0,0,61693,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,585769572,585769572,33304.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1984448652,31816.0,0,1.0,0.0,0,61694,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,540972871,540972871,42701.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,282531600,4917.0,0,1.0,0.0,0,61695,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2114508664,2114508664,49870.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2083975602,52529.0,0,1.0,0.0,0,61696,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1905348326,1905348326,46889.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,547810800,11395.0,0,1.0,0.0,0,61697,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1152227864,1152227864,12775.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2106914805,50574.0,0,1.0,0.0,0,61698,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1232094106,1232094106,49253.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,671420609,594.0,0,1.0,0.0,0,61699,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,618035333,618035333,20616.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,2033917718,41669.0,0,1.0,0.0,0,61700,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,391847869,391847869,64064.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1391657448,58938.0,0,1.0,0.0,0,61701,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1370511974,1370511974,4704.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,692231802,29528.0,0,1.0,0.0,0,61702,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,41740907,41740907,18773.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,547041114,60190.0,0,1.0,0.0,0,61703,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2026189438,2026189438,55680.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,172160810,14758.0,0,1.0,0.0,0,61704,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,161237269,161237269,19546.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,352440867,21485.0,0,1.0,0.0,0,61705,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,97729102,97729102,260.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1557653554,62982.0,0,1.0,0.0,0,61706,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,645539781,645539781,32782.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,595563617,33583.0,0,1.0,0.0,0,61707,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,604970818,604970818,10324.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,1519304697,8327.0,0,1.0,0.0,0,61708,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1276391306,1276391306,50755.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,164182657,63171.0,0,1.0,0.0,0,61709,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1162825256,1162825256,46460.0,0,0.0,1.0,0,80,2.0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,34290476,64981.0,0,1.0,0.0,0,61710,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
